session_id,target
1121,3.16200637041036e-06
1122,8.711981929374484e-05
1123,0.008135615557534684
1124,3.3242505296970164e-05
1125,0.00019657540436993662
1126,0.0015127191318900753
1127,0.0010345698637659385
1128,0.10400763762214943
1129,0.00012618224105183292
1130,1.7892056349420237e-09
1131,0.0021994312494698458
1132,0.0042198726682216485
1133,0.0006606694097887959
1134,2.51889507933806e-09
1135,0.00039441944912659303
1136,1.2125064069384607e-05
1137,0.00014627808311103144
1138,0.20655145080244658
1139,5.390759257022393e-05
1140,3.16200637041036e-06
1141,0.006755972061733156
1142,0.00037267643638161775
1143,0.0001875364959239466
1144,1.9106166386525647e-06
1145,8.86392699190425e-06
1146,8.695470199549177e-05
1147,0.04255067440335355
1148,1.1818997800584183e-07
1149,0.00018109568431670965
1150,0.016999512571601427
1151,3.236162266818025e-05
1152,0.0005695027503140545
1153,0.012389206996072336
1154,2.1759346169402366e-06
1155,6.218897009404978e-05
1156,0.006755972061733156
1157,0.01830521352568457
1158,0.000329413015309827
1159,6.14169184900997e-05
1160,3.8685144334596744e-05
1161,0.01912278488571763
1162,1.1182505333903517e-06
1163,0.04732917920678603
1164,0.017882653394814103
1165,1.836656285351303e-06
1166,0.013283275076089682
1167,0.003297329133089467
1168,2.0747832570222854e-05
1169,0.00014517791620173419
1170,1.295069475494636e-05
1171,0.0018220480088470142
1172,0.00025194685121459264
1173,0.002509830972430471
1174,7.210134364727801e-07
1175,0.007574802786409439
1176,2.7290853406798213e-05
1177,2.5555046386357383e-05
1178,0.0004354513389156616
1179,0.0004423718893691466
1180,7.03462748874106e-05
1181,0.006588454890503407
1182,0.0043409188069267945
1183,0.04332901801037956
1184,4.774699597585749e-06
1185,0.002055250702924923
1186,0.012600071732751227
1187,5.9372211404009986e-05
1188,2.2019812391771605e-05
1189,2.1413646105051247e-09
1190,0.0008348653812292823
1191,5.5226267453517086e-05
1192,6.771975642445043e-07
1193,3.807679850272815e-05
1194,9.23339064620002e-06
1195,0.0008215190232249669
1196,4.51256507081251e-06
1197,0.00026716404241289873
1198,0.0007779104389667419
1199,8.869043117570912e-07
1200,0.011287342921723136
1201,1.0334537802340725e-07
1202,0.0007816196955043415
1203,2.51889507933806e-09
1204,0.0027860869207975507
1205,7.574505338467573e-06
1206,9.133354054356502e-06
1207,6.6398613574883755e-06
1208,2.943972172129737e-05
1209,0.003018014848062693
1210,0.0002772654594774009
1211,7.047579289414588e-06
1212,1.0502946511127188e-06
1213,2.9077991551867075e-05
1214,0.014809230698426752
1215,4.7303163090526813e-07
1216,0.0019250799074273812
1217,3.138554990070971e-06
1218,2.717240498874595e-08
1219,0.0002479753318997652
1220,5.337741769477954e-06
1221,2.6940396419918133e-11
1222,3.912332707208093e-06
1223,2.51889507933806e-09
1224,0.0015430112521597854
1225,0.0003371991502830175
1226,0.0007365040598814688
1227,3.16200637041036e-06
1228,0.00023267015850538398
1229,3.532403512464663e-06
1230,0.013664592392511448
1231,0.0004737345521530643
1232,0.003215892453638625
1233,0.00013480099783056755
1234,0.027365199596544196
1235,3.853415660463408e-05
1236,0.0017206776634206215
1237,6.389668819459663e-08
1238,0.0024154899334111637
1239,8.855708910315107e-06
1240,1.1032886104773144e-08
1241,0.001763341994947346
1242,0.00031812714662831536
1243,3.854691906038081e-05
1244,5.91449088565375e-10
1245,2.1941105244577627e-07
1246,0.00011110884864446558
1247,0.0005218797816545335
1248,2.3846912437412134e-05
1249,2.51889507933806e-09
1250,9.155671182515219e-06
1251,1.8236161035046554e-05
1252,0.00022545716650157593
1253,0.1170691990870332
1254,0.0006576368834259088
1255,8.504102017766337e-06
1256,7.613545320500228e-08
1257,0.0004423718893691466
1258,0.000788402726396374
1259,9.034179238650802e-05
1260,0.02055891063513826
1261,1.0558310338996252e-06
1262,0.0030406635748490966
1263,0.0003366862073667594
1264,2.664209267727548e-05
1265,5.5226267453517086e-05
1266,0.0016446928600923302
1267,1.2608406459963513e-06
1268,1.6826549955339205e-09
1269,3.297685296337058e-05
1270,0.056595380480106
1271,3.853415660463408e-05
1272,2.4902677479808137e-05
1273,0.000656418870157633
1274,9.758342266386757e-07
1275,0.0010406083508240941
1276,0.006040347723689264
1277,0.001814279424870368
1278,0.0034623720592220366
1279,0.00017042686853442122
1280,3.8725625042765835e-07
1281,1.1551706988837334e-06
1282,2.4435678805582848e-05
1283,5.054148810315935e-07
1284,1.2315379733843302e-06
1285,9.602409595489733e-06
1286,0.01306243612239965
1287,2.2247808176724486e-05
1288,7.554418916681278e-06
1289,0.0006958249115495238
1290,2.587956273229771e-07
1291,0.009336988129879814
1292,0.0014863671073150355
1293,0.0004423718893691466
1294,5.853287105773108e-06
1295,9.960698114996356e-05
1296,4.155081146165583e-06
1297,0.9166928706766918
1298,0.008055885992487865
1299,8.258315860906019e-05
1300,0.00019516189022707447
1301,3.853415660463408e-05
1302,1.1638147207311185e-05
1303,0.0004205156942014479
1304,4.159833630243686e-08
1305,0.00019133429503745102
1306,0.008804195474109697
1307,0.0046107015374083305
1308,0.002217607624503609
1309,1.5998362289595074e-05
1310,0.004590382841619487
1311,0.0034284554828313374
1312,0.00900983866769681
1313,0.0010566380019849156
1314,1.4782409414324349e-05
1315,1.618095274381273e-06
1316,0.008740195260016051
1317,0.00042152576530224444
1318,0.03665081567009498
1319,0.0016388837906739623
1320,9.794712025165919e-05
1321,0.00083275531083109
1322,0.0006723732799982581
1323,1.273409754662855e-07
1324,0.0007378470540946921
1325,8.526192464012596e-05
1326,0.0035837562664606175
1327,2.8492364866913824e-05
1328,0.15720618521410817
1329,4.447279936417976e-05
1330,0.0038653875220265666
1331,8.469413579446601e-07
1332,0.002532087415257192
1333,0.017331321212251307
1334,0.04541953068549132
1335,0.02330098741203106
1336,0.000128057237324666
1337,0.0002945706837971507
1338,1.690455787446058e-05
1339,8.731728211696411e-09
1340,0.003965606266308043
1341,0.00027730395734202847
1342,0.0011987045465351222
1343,6.476670826432891e-07
1344,4.673931795448015e-07
1345,0.0023812193122615794
1346,1.3266001460299423e-07
1347,0.00014193784729806856
1348,1.6283812294479614e-05
1349,0.0006517404952759018
1350,8.035934824391509e-05
1351,2.0992357240652423e-07
1352,0.0005465001633652135
1353,3.16200637041036e-06
1354,0.020135112935275184
1355,0.00992256186169714
1356,0.00047463360191778907
1357,1.024421777124745e-06
1358,0.004285101669177697
1359,0.0011376674075304976
1360,1.0272297055104555e-05
1361,0.08153205448524875
1362,0.0027367533472683362
1363,4.144011194414201e-07
1364,0.0009086083746766336
1365,5.5226267453517086e-05
1366,0.004870730703483463
1367,0.0017171926506653274
1368,0.001540341610508855
1369,0.0002980772628983817
1370,0.0037196035398991386
1371,0.019582119500415628
1372,1.2608406459963513e-06
1373,0.00020651253424442152
1374,0.0002733302496165555
1375,9.23339064620002e-06
1376,5.5633970858170476e-05
1377,0.00010392302821599919
1378,0.008285764092955202
1379,0.00013284625415210322
1380,0.0002899630759866824
1381,5.5226267453517086e-05
1382,0.0005465793857222746
1383,3.1066461045203565e-06
1384,0.013832407067392437
1385,0.0005569606188940502
1386,0.00024760245472362603
1387,0.002168082005464947
1388,9.995346833886816e-06
1389,0.00017095185717796088
1390,3.379203793142126e-05
1391,0.0011180975732287568
1392,0.01470774818035926
1393,0.017298753799524877
1394,0.0002221453280734194
1395,0.00024600546846523333
1396,0.9429898854007884
1397,0.0006689450300128926
1398,0.010600630448517893
1399,0.00016087762677587136
1400,1.1817991411096382e-05
1401,0.00033847868564071355
1402,6.149957502305104e-06
1403,0.012229666050694735
1404,4.720925091056394e-07
1405,3.006046310311172e-06
1406,0.00025132265813542
1407,0.00040631651983793853
1408,0.00030723062811823545
1409,0.013158947611664962
1410,4.294848547373839e-05
1411,9.542745155829072e-06
1412,0.00038296635087799717
1413,0.0008113807087901523
1414,0.0013740012034380142
1415,1.4310588323881273e-06
1416,0.0022944734333432875
1417,0.0196818944520289
1418,0.00021256494134749883
1419,0.0013581767861090238
1420,0.004617758030992007
1421,6.476670826432891e-07
1422,0.0016280476464926503
1423,0.00235137890443056
1424,0.0007207441593715191
1425,7.050919061002432e-05
1426,1.3108796833660757e-06
1427,0.00022699814088339405
1428,0.00032879751060594547
1429,0.0013247144064780403
1430,0.0002945706837971507
1431,7.683349460091061e-08
1432,2.0173639233249697e-06
1433,4.426493789565117e-08
1434,4.447279936417976e-05
1435,0.00030107963554406935
1436,0.00044262311101167534
1437,8.728403980413932e-09
1438,5.1964112089908596e-05
1439,2.510368042817186e-07
1440,0.00032372091828216916
1441,5.928769785236828e-06
1442,0.0006026754226966311
1443,0.00016281925750943218
1444,6.025668133979199e-05
1445,3.16200637041036e-06
1446,0.00021760882621779947
1447,1.1906032736668563e-06
1448,0.00040654357895965955
1449,0.00010021462326900206
1450,8.335945471317537e-09
1451,0.0004257461946837274
1452,9.185317524888667e-05
1453,0.002801159278325803
1454,2.5118303469337925e-05
1455,0.000881871882131786
1456,8.702163978510961e-07
1457,0.00029799626158841946
1458,0.003709021037895681
1459,9.23339064620002e-06
1460,9.073342071807066e-06
1461,0.0007426010159780902
1462,2.717240498874595e-08
1463,0.0001622188550128286
1464,4.447279936417976e-05
1465,6.476670826432891e-07
1466,0.004740295267452171
1467,0.007369716759610701
1468,0.001992942470980861
1469,0.14335461635910896
1470,2.9177689860153147e-07
1471,3.853415660463408e-05
1472,1.0328362453879281e-06
1473,1.4745747187239358e-10
1474,9.296686770543614e-09
1475,5.5226267453517086e-05
1476,0.00025085527419358285
1477,2.0820145603022553e-06
1478,3.290904636991689e-06
1479,9.448468747194439e-05
1480,0.013623719405493308
1481,0.023321972727244244
1482,0.031202341055088133
1483,1.5734233300186697e-05
1484,0.0006251621054693998
1485,0.00010591306868819715
1486,5.5226267453517086e-05
1487,7.574505338467573e-06
1488,1.7679848359998436e-05
1489,4.073627397146397e-05
1490,0.9612398400308686
1491,0.0003027769572275377
1492,0.00014445922124263345
1493,2.657093572908927e-05
1494,0.04253684072316371
1495,0.00016511764535523266
1496,0.0004423718893691466
1497,6.841525703153303e-07
1498,1.4871964571774415e-05
1499,6.39984801281882e-05
1500,0.10264643763631733
1501,0.020617302031348674
1502,2.6853790175120256e-07
1503,0.005936319005508359
1504,0.03985647412479507
1505,0.003846111081408716
1506,0.06504752197311212
1507,5.929318466159081e-11
1508,4.877799489847446e-06
1509,1.4310588323881273e-06
1510,2.2161297376100336e-06
1511,3.933073158917118e-06
1512,0.0004114665513532847
1513,1.733487880908171e-06
1514,1.700064255966456e-07
1515,8.797374523312709e-05
1516,9.80012118763184e-05
1517,0.006155054783136034
1518,0.0015705748480957622
1519,0.0001326224289645816
1520,0.00010703255083744167
1521,1.3982908969427397e-05
1522,0.006317212327514686
1523,7.469432378697586e-06
1524,0.00023429378178171537
1525,0.00815448135950018
1526,0.00125292993699672
1527,3.6372274210584124e-07
1528,3.8392063717927216e-05
1529,0.003357653660982448
1530,2.2773305442396604e-06
1531,0.0008460018445668434
1532,8.404994499488485e-06
1533,4.2052578616216324e-05
1534,0.033580951975152734
1535,4.219279321085368e-05
1536,2.51889507933806e-09
1537,0.0004423718893691466
1538,4.060703377486507e-05
1539,0.03847508815451026
1540,0.0001595018375820046
1541,3.6372274210584124e-07
1542,1.1498810805629367e-05
1543,0.0007546655576945826
1544,0.00028410496559040654
1545,0.0006949293182468598
1546,5.305273902581624e-05
1547,1.273409754662855e-07
1548,0.0034915339469998186
1549,5.3118391225528395e-05
1550,0.0038445677883187186
1551,1.2012482471751833e-05
1552,0.04541953068549132
1553,1.1171421083146791e-07
1554,8.446789333785194e-05
1555,0.00032331379707987616
1556,2.9312035295618963e-07
1557,4.539177192440341e-06
1558,1.1628089838891425e-07
1559,0.027662233074698294
1560,0.00040860514460385865
1561,0.0010230152674525496
1562,0.0015855656710184018
1563,0.0014089848463136607
1564,4.860190266401579e-08
1565,0.0006900829599458747
1566,9.929511546192828e-06
1567,2.1882660928521586e-05
1568,2.51889507933806e-09
1569,4.585488193707251e-06
1570,0.13676986020125043
1571,0.006755972061733156
1572,8.335945471317537e-09
1573,3.853415660463408e-05
1574,0.003974392841510446
1575,0.002745796112048671
1576,4.673931795448015e-07
1577,0.00017895285606124738
1578,0.00031812714662831536
1579,3.317451430213894e-05
1580,0.00020182012297948124
1581,9.931239345207973e-05
1582,0.0005615273023658887
1583,0.0037286230710882923
1584,6.505166579111093e-05
1585,4.358399577998206e-06
1586,5.7453258029414325e-08
1587,0.031202341055088133
1588,4.896548215969538e-08
1589,0.003345530637019648
1590,0.00020443654809406645
1591,8.150011785652073e-05
1592,0.011916114553982622
1593,2.463515883871912e-06
1594,0.031202341055088133
1595,0.0004759808856250555
1596,0.012666307577930445
1597,0.00016028355481088666
1598,0.0023331743439472343
1599,0.0002889263668934332
1600,0.00034966495837190963
1601,0.0027897743488222017
1602,7.519129028819225e-06
1603,6.855161728749037e-08
1604,0.00010076980197755848
1605,2.2151305343437776e-10
1606,0.0004423718893691466
1607,0.00031021751272019063
1608,2.717240498874595e-08
1609,4.378689343229792e-05
1610,0.0005515865104796187
1611,0.00015953064600409314
1612,0.0001621789979308046
1613,0.0001714632047344378
1614,0.0008399472915894368
1615,0.0014377211772972505
1616,1.4064343460036918e-07
1617,0.0002722874921847509
1618,0.0006787164024968935
1619,0.00822040164416225
1620,7.719490378516832e-05
1621,8.504102017766337e-06
1622,0.07123586366401444
1623,0.0015472948390036028
1624,0.0001616668061054308
1625,0.001698315659422198
1626,0.00031867502136984473
1627,3.16200637041036e-06
1628,3.6372274210584124e-07
1629,7.566092450629776e-06
1630,0.004967018948555811
1631,0.00017761843787508425
1632,0.0008381947373182423
1633,0.0013028561947034081
1634,0.00020283010430282932
1635,0.00015293632245654988
1636,0.0004142589661817932
1637,0.0008099042657330499
1638,1.7182141329455947e-06
1639,0.0007746289441748672
1640,2.51889507933806e-09
1641,0.0003622591408844614
1642,0.027704644218610793
1643,3.889576244115685e-08
1644,0.00013480099783056755
1645,0.007443655749167319
1646,0.0017394444233871965
1647,0.0005458794442488106
1648,1.0955063909043873e-06
1649,0.0008377494604199475
1650,0.0010037849325345034
1651,0.00028939056080122327
1652,0.0033488814240981886
1653,3.4996272592836394e-05
1654,2.442614247107796e-07
1655,0.00015853169860940015
1656,4.513559028830532e-06
1657,0.0003107661377120665
1658,1.625718219180574e-08
1659,7.574505338467573e-06
1660,7.519129028819225e-06
1661,0.00032208208396437545
1662,0.0021557330271167654
1663,0.019231959397247016
1664,0.00867110609262816
1665,0.0004441088206530169
1666,0.011303638767654717
1667,0.0006574379170984598
1668,0.00026313133360294556
1669,4.1881265895651675e-05
1670,0.0010313054790101373
1671,0.00020053365615281752
1672,0.037384321933529696
1673,1.3367533450252113e-09
1674,0.004965554961969896
1675,2.1289475224724744e-06
1676,0.007713005831346901
1677,7.519129028819225e-06
1678,0.00013399087201819402
1679,0.007852732111899548
1680,6.993756623450058e-05
1681,0.0002945706837971507
1682,2.49506367098829e-08
1683,0.010033795112493363
1684,0.008655301933043319
1685,0.0038849200550688506
1686,8.92933716266225e-05
1687,0.1381085009579329
1688,0.0004423718893691466
1689,6.382133276850704e-05
1690,0.01946544956958232
1691,5.6983909716028684e-08
1692,0.00017763579347516523
1693,1.0400318002580142e-05
1694,0.00548335054719122
1695,0.00020190765932639546
1696,0.006755972061733156
1697,0.0001389420743605351
1698,1.2564496768153987e-05
1699,0.05678970590948864
1700,0.0006360520473040388
1701,0.0002945706837971507
1702,0.0015242379280633173
1703,4.427019923948435e-06
1704,1.3651210484569563e-09
1705,0.8372019062159968
1706,0.00029577533110757747
1707,0.000939699170246676
1708,5.149569038182482e-06
1709,1.041232126173134e-05
1710,0.0003006921643371453
1711,4.328775990570089e-07
1712,0.0002964438648593774
1713,9.265209161726746e-07
1714,1.4540582271707993e-06
